#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden beherrschen die grundlegenden Techniken des wissenschaftlichen Arbeitens.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-28	beherrschen	competency	_	
1-4	29-32	die	_	_	
1-5	33-46	grundlegenden	object[1]	1-3[0_1]	
1-6	47-56	Techniken	object[1]	_	
1-7	57-60	des	object[1]	_	
1-8	61-79	wissenschaftlichen	object[1]	_	
1-9	80-89	Arbeitens	object[1]	_	
1-10	89-90	.	_	_	

#Text=Die Studierenden können eine serverseitige Schnittstelle für moderne Webanwendungen konzipieren und implementieren.
2-1	91-94	Die	_	_	
2-2	95-107	Studierenden	_	_	
2-3	108-114	können	_	_	
2-4	115-119	eine	_	_	
2-5	120-133	serverseitige	object[2]	2-12[0_2]|2-10[0_2]	
2-6	134-147	Schnittstelle	object[2]	_	
2-7	148-151	für	_	_	
2-8	152-159	moderne	context[3]	2-5[2_3]	
2-9	160-174	Webanwendungen	context[3]	_	
2-10	175-186	konzipieren	competency	_	
2-11	187-190	und	_	_	
2-12	191-205	implementieren	competency	_	
2-13	205-206	.	_	_	

#Text=Die Studierenden erwerben eine ergonomiebezogene Sicht auf Software-Anwendungen und setzen sich mit Grundlagen der Wahrnehmungs-, Kognitions- und Handlungsprozesse auseinander.
3-1	207-210	Die	_	_	
3-2	211-223	Studierenden	_	_	
3-3	224-232	erwerben	_	_	
3-4	233-237	eine	_	_	
3-5	238-255	ergonomiebezogene	_	_	
3-6	256-261	Sicht	_	_	
3-7	262-265	auf	_	_	
3-8	266-286	Software-Anwendungen	_	_	
3-9	287-290	und	_	_	
3-10	291-297	setzen	_	_	
3-11	298-302	sich	_	_	
3-12	303-306	mit	_	_	
3-13	307-317	Grundlagen	_	_	
3-14	318-321	der	_	_	
3-15	322-334	Wahrnehmungs	_	_	
3-16	334-335	-	_	_	
3-17	335-336	,	_	_	
3-18	337-347	Kognitions	_	_	
3-19	347-348	-	_	_	
3-20	349-352	und	_	_	
3-21	353-370	Handlungsprozesse	_	_	
3-22	371-382	auseinander	_	_	
3-23	382-383	.	_	_	

#Text=Sie haben in Teamarbeit typische Komplexitätsprobleme erfahren und können diese durch den Einsatz von Entwicklungsmethoden, Architektur- und Entwurfsmustern bewältigen.
4-1	384-387	Sie	_	_	
4-2	388-393	haben	_	_	
4-3	394-396	in	_	_	
4-4	397-407	Teamarbeit	_	_	
4-5	408-416	typische	_	_	
4-6	417-437	Komplexitätsprobleme	_	_	
4-7	438-446	erfahren	_	_	
4-8	447-450	und	_	_	
4-9	451-457	können	_	_	
4-10	458-463	diese	_	_	
4-11	464-469	durch	_	_	
4-12	470-473	den	_	_	
4-13	474-481	Einsatz	_	_	
4-14	482-485	von	_	_	
4-15	486-506	Entwicklungsmethoden	_	_	
4-16	506-507	,	_	_	
4-17	508-519	Architektur	_	_	
4-18	519-520	-	_	_	
4-19	521-524	und	_	_	
4-20	525-540	Entwurfsmustern	_	_	
4-21	541-551	bewältigen	_	_	
4-22	551-552	.	_	_	

#Text=Die Studierenden sollen in der Lage sein, eine komplexe Anwendung mit projektspezifischen Basistechniken in Teamarbeit zu konzipieren und umzusetzen.
5-1	553-556	Die	_	_	
5-2	557-569	Studierenden	_	_	
5-3	570-576	sollen	_	_	
5-4	577-579	in	_	_	
5-5	580-583	der	_	_	
5-6	584-588	Lage	_	_	
5-7	589-593	sein	_	_	
5-8	593-594	,	_	_	
5-9	595-599	eine	_	_	
5-10	600-608	komplexe	_	_	
5-11	609-618	Anwendung	_	_	
5-12	619-622	mit	_	_	
5-13	623-642	projektspezifischen	_	_	
5-14	643-657	Basistechniken	_	_	
5-15	658-660	in	_	_	
5-16	661-671	Teamarbeit	_	_	
5-17	672-674	zu	_	_	
5-18	675-686	konzipieren	_	_	
5-19	687-690	und	_	_	
5-20	691-701	umzusetzen	_	_	
5-21	701-702	.	_	_	

#Text=Die Studierenden beherrschen die grundlegenden Techniken zum wissenschaftlichen Arbeiten.
6-1	703-706	Die	_	_	
6-2	707-719	Studierenden	_	_	
6-3	720-731	beherrschen	competency	_	
6-4	732-735	die	_	_	
6-5	736-749	grundlegenden	object[4]	6-3[0_4]	
6-6	750-759	Techniken	object[4]	_	
6-7	760-763	zum	object[4]	_	
6-8	764-782	wissenschaftlichen	object[4]	_	
6-9	783-791	Arbeiten	object[4]	_	
6-10	791-792	.	_	_	

#Text=Die Studierenden können komplexe Probleme des Interface Designs lösen und Informationen verständlich, rasch erfassbar und gut auffindbar in visuellen Systemen zusammenzufassen.
7-1	793-796	Die	_	_	
7-2	797-809	Studierenden	_	_	
7-3	810-816	können	_	_	
7-4	817-825	komplexe	object[5]	7-9[0_5]	
7-5	826-834	Probleme	object[5]	_	
7-6	835-838	des	object[5]	_	
7-7	839-848	Interface	object[5]	_	
7-8	849-856	Designs	object[5]	_	
7-9	857-862	lösen	competency	_	
7-10	863-866	und	_	_	
7-11	867-880	Informationen	object	7-22	
7-12	881-893	verständlich	_	_	
7-13	893-894	,	_	_	
7-14	895-900	rasch	_	_	
7-15	901-910	erfassbar	_	_	
7-16	911-914	und	_	_	
7-17	915-918	gut	_	_	
7-18	919-929	auffindbar	_	_	
7-19	930-932	in	context[6]	7-11[0_6]	
7-20	933-942	visuellen	context[6]	_	
7-21	943-951	Systemen	context[6]	_	
7-22	952-968	zusammenzufassen	competency	_	
7-23	968-969	.	_	_	
