#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden lernen den grundsätzlichen Aufbau eines Rechners, die Darstellung von Zahlen im Rechner sowie die Bedeutung der verschiedenen Systemkomponenten kennen.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	lernen	_	_	
1-4	24-27	den	_	_	
1-5	28-43	grundsätzlichen	_	_	
1-6	44-50	Aufbau	object[1]	1-22[0_1]	
1-7	51-56	eines	object[1]	_	
1-8	57-65	Rechners	object[1]	_	
1-9	65-66	,	_	_	
1-10	67-70	die	_	_	
1-11	71-82	Darstellung	object[2]	1-22[0_2]	
1-12	83-86	von	object[2]	_	
1-13	87-93	Zahlen	object[2]	_	
1-14	94-96	im	object[2]	_	
1-15	97-104	Rechner	object[2]	_	
1-16	105-110	sowie	_	_	
1-17	111-114	die	_	_	
1-18	115-124	Bedeutung	object[3]	1-22[0_3]	
1-19	125-128	der	object[3]	_	
1-20	129-142	verschiedenen	object[3]	_	
1-21	143-160	Systemkomponenten	object[3]	_	
1-22	161-167	kennen	competency	_	
1-23	167-168	.	_	_	
