#FORMAT=WebAnno TSV 3.2


#Text=Empfehlung: Neben den Modulen Mathematik I + II wird aufgrund des hohen praktischen Implementierungsanteils in den Übungen und den Hausarbeiten der erfolgreiche Abschluss der Module Programmieren I + II dringend empfohlen.
1-1	0-10	Empfehlung	
1-2	10-11	:	
1-3	12-17	Neben	
1-4	18-21	den	
1-5	22-29	Modulen	
1-6	30-40	Mathematik	
1-7	41-42	I	
1-8	43-44	+	
1-9	45-47	II	
1-10	48-52	wird	
1-11	53-61	aufgrund	
1-12	62-65	des	
1-13	66-71	hohen	
1-14	72-83	praktischen	
1-15	84-107	Implementierungsanteils	
1-16	108-110	in	
1-17	111-114	den	
1-18	115-122	Übungen	
1-19	123-126	und	
1-20	127-130	den	
1-21	131-143	Hausarbeiten	
1-22	144-147	der	
1-23	148-160	erfolgreiche	
1-24	161-170	Abschluss	
1-25	171-174	der	
1-26	175-181	Module	
1-27	182-195	Programmieren	
1-28	196-197	I	
1-29	198-199	+	
1-30	200-202	II	
1-31	203-211	dringend	
1-32	212-221	empfohlen	
1-33	221-222	.	
