#FORMAT=WebAnno TSV 3.2


#Text=Anwendung und Vertiefung der im 1. bis 5. Fachsemester erworbenen Kenntnisse und Fähigkeiten in einem Praxisprojekt.
1-1	0-9	Anwendung	
1-2	10-13	und	
1-3	14-24	Vertiefung	
1-4	25-28	der	
1-5	29-31	im	
1-6	32-33	1	
1-7	33-34	.	
1-8	35-38	bis	
1-9	39-40	5	
1-10	40-41	.	
1-11	42-54	Fachsemester	
1-12	55-65	erworbenen	
1-13	66-76	Kenntnisse	
1-14	77-80	und	
1-15	81-92	Fähigkeiten	
1-16	93-95	in	
1-17	96-101	einem	
1-18	102-115	Praxisprojekt	
1-19	115-116	.	

#Text=Dazu zählen sowohl fachliche Kompetenzen als auch soziale, kommunikative als auch personale Kompetenzen.
2-1	117-121	Dazu	
2-2	122-128	zählen	
2-3	129-135	sowohl	
2-4	136-145	fachliche	
2-5	146-157	Kompetenzen	
2-6	158-161	als	
2-7	162-166	auch	
2-8	167-174	soziale	
2-9	174-175	,	
2-10	176-189	kommunikative	
2-11	190-193	als	
2-12	194-198	auch	
2-13	199-208	personale	
2-14	209-220	Kompetenzen	
2-15	220-221	.	
