#FORMAT=WebAnno TSV 3.2


#Text=Bachelor-Arbeit Selbstständige Bearbeitung eines wissenschaftlichen Projektes mit schriftlicher Ausarbeitung ungefähr 50 – 60 Seiten Mündliche Abschlussprüfung Die mündliche Abschlussprüfung orientiert sich schwerpunktmäßig an den Fachgebieten der Abschlussarbeit.
1-1	0-15	Bachelor-Arbeit	
1-2	16-30	Selbstständige	
1-3	31-42	Bearbeitung	
1-4	43-48	eines	
1-5	49-67	wissenschaftlichen	
1-6	68-77	Projektes	
1-7	78-81	mit	
1-8	82-95	schriftlicher	
1-9	96-108	Ausarbeitung	
1-10	109-117	ungefähr	
1-11	118-120	50	
1-12	121-122	–	
1-13	123-125	60	
1-14	126-132	Seiten	
1-15	133-142	Mündliche	
1-16	143-159	Abschlussprüfung	
1-17	160-163	Die	
1-18	164-173	mündliche	
1-19	174-190	Abschlussprüfung	
1-20	191-201	orientiert	
1-21	202-206	sich	
1-22	207-223	schwerpunktmäßig	
1-23	224-226	an	
1-24	227-230	den	
1-25	231-243	Fachgebieten	
1-26	244-247	der	
1-27	248-263	Abschlussarbeit	
1-28	263-264	.	

#Text=Durch die Abschlussprüfung soll festgestellt werden, ob der/die Studierende gesichertes Wissen in den Fachgebieten, denen die Abschlussarbeit thematisch zugeordnet ist, besitzt und fähig ist, die Ergebnisse der Abschlussarbeit selbstständig zu begründen.
2-1	265-270	Durch	
2-2	271-274	die	
2-3	275-291	Abschlussprüfung	
2-4	292-296	soll	
2-5	297-309	festgestellt	
2-6	310-316	werden	
2-7	316-317	,	
2-8	318-320	ob	
2-9	321-324	der	
2-10	324-325	/	
2-11	325-328	die	
2-12	329-340	Studierende	
2-13	341-352	gesichertes	
2-14	353-359	Wissen	
2-15	360-362	in	
2-16	363-366	den	
2-17	367-379	Fachgebieten	
2-18	379-380	,	
2-19	381-386	denen	
2-20	387-390	die	
2-21	391-406	Abschlussarbeit	
2-22	407-417	thematisch	
2-23	418-428	zugeordnet	
2-24	429-432	ist	
2-25	432-433	,	
2-26	434-441	besitzt	
2-27	442-445	und	
2-28	446-451	fähig	
2-29	452-455	ist	
2-30	455-456	,	
2-31	457-460	die	
2-32	461-471	Ergebnisse	
2-33	472-475	der	
2-34	476-491	Abschlussarbeit	
2-35	492-505	selbstständig	
2-36	506-508	zu	
2-37	509-518	begründen	
2-38	518-519	.	
