#FORMAT=WebAnno TSV 3.2


#Text=Zulassung gemäß geltender Rahmenstudien und -prüfungsordnung und §7(2) der Studienund Prüfungsordnung für den Bachelorstudiengang Medieninformatik.
1-1	0-9	Zulassung	
1-2	10-15	gemäß	
1-3	16-25	geltender	
1-4	26-39	Rahmenstudien	
1-5	40-43	und	
1-6	44-45	-	
1-7	45-60	prüfungsordnung	
1-8	61-64	und	
1-9	65-66	§	
1-10	66-67	7	
1-11	67-68	(	
1-12	68-69	2	
1-13	69-70	)	
1-14	71-74	der	
1-15	75-85	Studienund	
1-16	86-101	Prüfungsordnung	
1-17	102-105	für	
1-18	106-109	den	
1-19	110-129	Bachelorstudiengang	
1-20	130-146	Medieninformatik	
1-21	146-147	.	
