#FORMAT=WebAnno TSV 3.2


#Text=Vermittlung von Konzepten und praktischen Verfahren zur Verbesserung der Sicherheit von Computersystemen und Netzwerken.
1-1	0-11	Vermittlung	
1-2	12-15	von	
1-3	16-25	Konzepten	
1-4	26-29	und	
1-5	30-41	praktischen	
1-6	42-51	Verfahren	
1-7	52-55	zur	
1-8	56-68	Verbesserung	
1-9	69-72	der	
1-10	73-83	Sicherheit	
1-11	84-87	von	
1-12	88-104	Computersystemen	
1-13	105-108	und	
1-14	109-119	Netzwerken	
1-15	119-120	.	

#Text=Mit erfolgreichem Abschluss des Moduls werden die Studierenden in der Lage sein, • die relevanten Merkmale von gängigen kryptographischen Verfahren zu • Schutzmaßnahmen zu evaluieren und zu beurteilen welche am besten • den Einsatz vernüftiger Sicherheitsmaßnahmen in unterschiedlichen Einsatzgebieten, wie beispielsweise die Gewährleistung der Vertraulichkeit von digitalen Dokumenten, zu begründen.
2-1	121-124	Mit	
2-2	125-138	erfolgreichem	
2-3	139-148	Abschluss	
2-4	149-152	des	
2-5	153-159	Moduls	
2-6	160-166	werden	
2-7	167-170	die	
2-8	171-183	Studierenden	
2-9	184-186	in	
2-10	187-190	der	
2-11	191-195	Lage	
2-12	196-200	sein	
2-13	200-201	,	
2-14	202-203	•	
2-15	204-207	die	
2-16	208-218	relevanten	
2-17	219-227	Merkmale	
2-18	228-231	von	
2-19	232-240	gängigen	
2-20	241-258	kryptographischen	
2-21	259-268	Verfahren	
2-22	269-271	zu	
2-23	272-273	•	
2-24	274-289	Schutzmaßnahmen	
2-25	290-292	zu	
2-26	293-303	evaluieren	
2-27	304-307	und	
2-28	308-310	zu	
2-29	311-321	beurteilen	
2-30	322-328	welche	
2-31	329-331	am	
2-32	332-338	besten	
2-33	339-340	•	
2-34	341-344	den	
2-35	345-352	Einsatz	
2-36	353-364	vernüftiger	
2-37	365-385	Sicherheitsmaßnahmen	
2-38	386-388	in	
2-39	389-406	unterschiedlichen	
2-40	407-422	Einsatzgebieten	
2-41	422-423	,	
2-42	424-427	wie	
2-43	428-442	beispielsweise	
2-44	443-446	die	
2-45	447-461	Gewährleistung	
2-46	462-465	der	
2-47	466-481	Vertraulichkeit	
2-48	482-485	von	
2-49	486-495	digitalen	
2-50	496-506	Dokumenten	
2-51	506-507	,	
2-52	508-510	zu	
2-53	511-520	begründen	
2-54	520-521	.	

#Text=für die Absicherung von IT-Systeme geeignet sind, erläutern und diese adäquat einzusetzen,
3-1	522-525	für	
3-2	526-529	die	
3-3	530-541	Absicherung	
3-4	542-545	von	
3-5	546-556	IT-Systeme	
3-6	557-565	geeignet	
3-7	566-570	sind	
3-8	570-571	,	
3-9	572-581	erläutern	
3-10	582-585	und	
3-11	586-591	diese	
3-12	592-599	adäquat	
3-13	600-611	einzusetzen	
3-14	611-612	,	
