#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Master-Arbeit Selbstständige Bearbeitung eines anspruchsvollen wissenschaftlichen Projektes mit schriftlicher Ausarbeitung.
1-1	0-13	Master-Arbeit	_	_	
1-2	14-28	Selbstständige	_	_	
1-3	29-40	Bearbeitung	competency	_	
1-4	41-46	eines	_	_	
1-5	47-62	anspruchsvollen	_	_	
1-6	63-81	wissenschaftlichen	context[1]	1-3[0_1]	
1-7	82-91	Projektes	context[1]	_	
1-8	92-95	mit	context[1]	_	
1-9	96-109	schriftlicher	context[1]	_	
1-10	110-122	Ausarbeitung	context[1]	_	
1-11	122-123	.	_	_	

#Text=Mündliche Abschlussprüfung Die mündliche Abschlussprüfung orientiert sich an den Fachgebieten der Abschlussarbeit sowie an den Inhalten des Master-Studiums.
2-1	124-133	Mündliche	_	_	
2-2	134-150	Abschlussprüfung	_	_	
2-3	151-154	Die	_	_	
2-4	155-164	mündliche	_	_	
2-5	165-181	Abschlussprüfung	_	_	
2-6	182-192	orientiert	_	_	
2-7	193-197	sich	_	_	
2-8	198-200	an	_	_	
2-9	201-204	den	_	_	
2-10	205-217	Fachgebieten	_	_	
2-11	218-221	der	_	_	
2-12	222-237	Abschlussarbeit	_	_	
2-13	238-243	sowie	_	_	
2-14	244-246	an	_	_	
2-15	247-250	den	_	_	
2-16	251-259	Inhalten	_	_	
2-17	260-263	des	_	_	
2-18	264-279	Master-Studiums	_	_	
2-19	279-280	.	_	_	

#Text=Durch die Abschlussprüfung soll festgestellt werden, ob der oder die Studierende Methodenwissen in den Fachgebieten des Master-Studiums besitzt, das ihn/sie zu wissenschaftlicher Arbeit in diesem Arbeitsgebiet befähigt, und ob er/sie die Ergebnisse der Abschlussarbeit in einem größeren Fachkontext selbständig kritisch hinterfragen kann.
3-1	281-286	Durch	_	_	
3-2	287-290	die	_	_	
3-3	291-307	Abschlussprüfung	_	_	
3-4	308-312	soll	_	_	
3-5	313-325	festgestellt	_	_	
3-6	326-332	werden	_	_	
3-7	332-333	,	_	_	
3-8	334-336	ob	_	_	
3-9	337-340	der	_	_	
3-10	341-345	oder	_	_	
3-11	346-349	die	_	_	
3-12	350-361	Studierende	_	_	
3-13	362-376	Methodenwissen	_	_	
3-14	377-379	in	_	_	
3-15	380-383	den	_	_	
3-16	384-396	Fachgebieten	_	_	
3-17	397-400	des	_	_	
3-18	401-416	Master-Studiums	_	_	
3-19	417-424	besitzt	_	_	
3-20	424-425	,	_	_	
3-21	426-429	das	_	_	
3-22	430-433	ihn	_	_	
3-23	433-434	/	_	_	
3-24	434-437	sie	_	_	
3-25	438-440	zu	_	_	
3-26	441-459	wissenschaftlicher	_	_	
3-27	460-466	Arbeit	_	_	
3-28	467-469	in	_	_	
3-29	470-476	diesem	_	_	
3-30	477-490	Arbeitsgebiet	_	_	
3-31	491-499	befähigt	_	_	
3-32	499-500	,	_	_	
3-33	501-504	und	_	_	
3-34	505-507	ob	_	_	
3-35	508-510	er	_	_	
3-36	510-511	/	_	_	
3-37	511-514	sie	_	_	
3-38	515-518	die	_	_	
3-39	519-529	Ergebnisse	_	_	
3-40	530-533	der	_	_	
3-41	534-549	Abschlussarbeit	_	_	
3-42	550-552	in	_	_	
3-43	553-558	einem	_	_	
3-44	559-567	größeren	_	_	
3-45	568-579	Fachkontext	_	_	
3-46	580-591	selbständig	_	_	
3-47	592-600	kritisch	_	_	
3-48	601-613	hinterfragen	_	_	
3-49	614-618	kann	_	_	
3-50	618-619	.	_	_	
